hour_of_day,amount,transaction_type,location_region,ip_prefix,login_frequency,session_duration,purchase_pattern,age_group,risk_score,day_of_week,month,txn_count_24h,amount_zscore,new_location,new_ip,rolling_risk_score
6,1.8079825312278004,1,0,10.0,-0.07552854711131347,-0.6338087931028556,0,0,-0.12717307259090102,3,5,6,1.8545855352500618,1,1,-0.3740132121306284
6,-1.5226452979909493,1,1,192.168,-0.07552854711131347,-0.5351023845990649,0,0,-0.5146546869846591,1,3,5,-1.5063768817485865,1,0,-0.46299047173215796
20,-0.046552666888955575,1,4,172.0,0.34712158836848456,-0.3376895675914834,0,0,-0.8590827886679997,1,7,7,0.12632455025020367,1,0,0.6717087743690695
0,-2.043805974430664,2,4,172.16,1.6150719948078787,1.8832046237438085,1,2,1.0352717705903733,6,7,15,-1.943661910464163,1,1,0.013468402263129694
5,0.9916112138184157,2,2,192.0,-1.3434789535507077,-0.8558982122363848,2,1,1.0352717705903733,1,7,9,0.9322449621929747,1,1,-0.09368700714946517
14,-1.4027882278589792,1,4,172.16,0.34712158836848456,-0.1402767505839019,0,0,-0.9164874722818898,4,8,11,-1.063519516319934,1,1,-0.736619463625034
11,-0.15762650482745966,1,3,192.168,-0.9208288180709095,-0.8312216101104372,2,1,-0.3768834463113229,3,11,30,-0.10744247225793953,1,1,-0.5376165604302152
8,-0.567178924137222,2,4,192.168,0.7697717238482826,0.9948469472096918,1,2,0.34641556722369227,0,3,1,-0.533504060925385,1,1,-0.342440636142989
17,0.43063032710401766,1,2,192.0,-0.49817868259111153,0.13116587280152267,0,0,-0.8590827886679997,3,9,0,0.020862720563510614,1,1,-0.48403885572391775
18,0.2385571627844889,1,2,10.0,-0.07552854711131347,-0.06624694420605884,0,0,-0.8590827886679997,5,12,14,0.22378642992751813,1,1,-0.6983496745491072
12,0.5737243936358121,4,0,10.0,-1.3434789535507077,-0.8312216101104372,2,1,-0.8590827886679997,4,4,14,0.4268195868323339,1,0,-0.29651688925187675
20,0.43292754804768446,3,3,192.168,-1.3434789535507077,-1.1026642334958616,2,1,2.2752129366503993,2,6,5,0.33964292969284055,1,1,0.8496632935721288
1,-0.1644637156075003,2,2,172.0,0.7697717238482826,1.7844982152400177,1,2,1.1902644163478766,3,4,8,-0.016225040412929582,0,1,0.6410929431083282
8,0.818231076062595,1,4,172.16,-0.9208288180709095,-1.152017437747757,2,1,-0.055417218073538395,4,11,25,0.8802704085974258,1,1,-0.6675424943429858
17,-0.44744216778659196,2,4,172.0,-0.9208288180709095,-0.8065450079844895,2,1,-0.13578377513298454,5,1,1,-0.3268803746377743,1,1,-0.38071042521891557
15,1.1161238617205151,1,1,172.0,-0.9208288180709095,-0.8312216101104372,2,1,-0.055417218073538395,6,3,3,1.0911503524397637,1,1,1.5825297543761254
10,2.011780962139487,1,3,172.16,-1.3434789535507077,-1.0286344271180186,2,1,-0.055417218073538395,0,11,20,2.1718679958054325,1,1,0.17420151638202216
6,0.3828251038294184,4,1,10.0,-1.3434789535507077,-0.9299280186142279,2,1,-0.4371583641059075,1,11,17,0.42208554271818294,1,1,-0.7947895430204429
9,0.5129293647227795,1,1,172.0,-0.49817868259111153,-0.04157034208011114,0,0,-0.8590827886679997,4,5,12,0.39147993562274547,1,1,-0.2936466550711823
8,-1.1540565066579023,1,2,192.0,-0.49817868259111153,-0.1156001484579542,0,0,-0.9164874722818898,0,9,12,-1.2492966347307963,1,1,-0.3931481066685918
14,-0.2741008079372993,2,2,10.0,0.7697717238482826,2.179323849255181,1,2,0.34641556722369227,3,5,22,-0.205284868020389,0,1,-0.0554172180735385
11,0.09649126414574863,1,2,192.168,-0.07552854711131347,-0.6584853952288033,0,0,-0.8590827886679997,3,7,12,0.2588618514731333,1,1,-0.7327924847174415
15,0.37633039398060125,2,2,172.16,0.7697717238482826,0.896140538705901,1,2,0.34641556722369227,3,9,8,0.451118153094422,1,0,-0.21615033219243052
21,0.599945698720267,3,1,172.16,-1.3434789535507077,-1.1273408356218093,2,1,2.2752129366503993,0,5,14,0.5779878031794179,1,1,0.3196267148705436
21,0.15163297466889764,4,1,172.16,-0.49817868259111153,-0.18962995483579728,0,0,-1.3412821310246765,1,12,14,0.21659345126627513,1,1,-0.7787162316085535
22,0.22820797593815023,2,0,192.0,-1.3434789535507077,-1.152017437747757,2,1,-0.13578377513298454,0,3,2,0.35196679594614516,1,1,-0.496476537173594
23,0.3063715667695963,2,2,172.16,1.1924218593280806,0.6493745174464242,1,2,0.34641556722369227,0,3,0,0.2624352010945758,1,1,0.04504097825076925
9,-0.21793045823531734,2,2,192.0,-1.3434789535507077,-0.9792812228661233,2,1,-0.13578377513298454,1,2,7,-0.1869689192945805,1,1,0.39616629302239703
12,-1.0987482598580507,2,2,192.0,-0.9208288180709095,-0.8065450079844895,2,1,-0.22763126891520866,4,7,0,-1.303728657532176,0,1,0.5951691962172159
3,0.5521182096068712,4,0,172.16,-0.49817868259111153,-0.1402767505839019,0,0,-1.0881274762874211,1,2,2,0.4964402768743361,1,1,-0.5766517452876604
18,0.7961112396866685,1,2,172.16,-0.07552854711131347,-0.06624694420605884,0,0,-0.8590827886679997,6,9,11,0.8480921744378794,1,1,-0.055417218073538534
6,-0.27263288376389766,1,0,192.0,-0.49817868259111153,-0.683161997354751,0,0,-0.4371583641059075,2,4,34,-0.17036586382449398,1,0,-0.5577081996950769
20,-1.4572061836383716,1,2,10.0,0.34712158836848456,-0.3130129654655357,0,0,-0.9164874722818898,3,1,3,-1.434676077944556,1,0,0.49184076571221375
11,0.09198989023557937,1,0,172.0,-1.3434789535507077,-0.8065450079844895,2,1,-0.3768834463113229,2,11,76,0.14040162880207474,1,1,-0.39697508557618444
19,0.14578866594104498,1,1,192.168,-0.49817868259111153,-0.1649533527098496,0,0,-0.8590827886679997,6,9,12,0.05341537491814962,1,1,-0.8782176832059632
2,0.7037400502425505,2,1,172.0,1.1924218593280806,1.2416129684691686,1,2,1.1902644163478766,5,5,9,0.6167771468675505,1,1,0.7281567132560612
21,-0.6647521196772491,2,0,192.168,-1.3434789535507077,-1.1026642334958616,2,1,-0.13578377513298454,5,3,26,-0.6231749871182957,1,0,0.2574383076221624
20,1.263014432948117,2,2,172.0,0.7697717238482826,0.822110732328058,1,2,0.805653036134813,4,10,17,1.3238304719701348,1,0,0.7405943947057373
15,-0.5207137639513743,1,1,172.16,-0.49817868259111153,0.0818126685496273,0,0,-0.8590827886679997,6,6,24,-0.5038352022572044,1,1,-0.809332062869295
2,0.6649491030190221,4,3,10.0,-0.07552854711131347,-0.23898315908769266,0,0,-1.0881274762874211,2,11,2,0.5425335378522398,0,0,0.43462743104370355
17,1.5178655120876303,2,4,192.168,0.7697717238482826,0.6246979153204765,1,2,0.805653036134813,0,8,8,1.7491000575976356,1,1,-0.06307117588872391
5,0.9100231481337978,1,4,192.0,-0.9208288180709095,-1.0286344271180186,2,1,0.6477901561966152,2,7,19,0.8225267534653103,1,0,0.532980788968835
19,-0.343190777653059,1,4,192.0,-0.9208288180709095,-1.2013706419996524,2,1,-0.3768834463113229,0,1,8,-0.2623740725009186,1,1,0.9329000848122694
4,3.2356553956103262,1,0,192.0,0.34712158836848456,-0.41171937396932645,0,0,-0.12717307259090102,0,5,24,3.02302154592078,0,1,-0.4936063029928995
20,0.8801371795072674,1,3,172.0,-0.49817868259111153,-0.5351023845990649,0,0,-0.6294640542124393,6,12,16,0.8859525861037997,1,0,-0.17577570471732798
17,0.3919898990164289,2,1,10.0,-1.3434789535507077,-1.1273408356218093,2,1,-0.13578377513298454,1,5,7,0.5705883505991273,1,1,-0.40080206448377714
4,-1.9283810112264677,4,0,192.168,-0.07552854711131347,-0.46107257822122183,0,0,-1.1346252700146722,2,8,15,-2.107022750759934,0,1,-0.10708143332603941
5,2.128224863843217,1,4,172.16,-0.49817868259111153,0.20519567917936574,0,0,-0.12717307259090102,0,8,23,1.7191603915078246,1,1,0.9845643000647706
10,0.45443473685293667,1,2,172.16,0.34712158836848456,-0.288336363339588,0,0,-0.8590827886679997,6,11,7,0.7504503695497496,0,1,0.4306091031907311
9,1.7067104683469236,2,1,192.0,-1.3434789535507077,-0.9792812228661233,2,1,0.23160619999591206,5,3,3,1.4443375173533457,1,1,-0.49532844350131594
8,-1.2527640169059229,2,1,172.16,1.1924218593280806,1.0195235493356394,1,2,0.23160619999591206,1,7,20,-1.2463784247455953,1,0,0.17324477165512364
4,1.6859302630986395,2,0,192.0,1.1924218593280806,0.9701703450837441,1,2,1.8102349993778895,0,11,72,1.9345128104787792,1,1,0.41338769810656384
11,-1.576602405061314,1,2,172.0,-0.07552854711131347,0.03245946429773192,0,0,-0.9164874722818898,0,1,3,-1.4633122810068548,0,1,-0.44404692613957436
15,-0.5698218467070659,4,1,172.0,0.7697717238482826,0.37793189406099953,1,2,-0.3768834463113229,4,4,2,-0.7148297409564158,1,0,-0.19605869292756917
9,0.813708328350637,1,1,192.0,-0.07552854711131347,-0.06624694420605884,0,0,-0.6294640542124393,5,9,3,0.9531423079061361,1,0,0.26796249961804236
18,-0.4481398939952077,2,3,192.168,1.1924218593280806,1.8832046237438085,1,2,0.34641556722369227,2,11,58,-0.5597268964813227,1,0,0.0048576997210460675
17,0.47798110663338816,4,3,172.0,-0.49817868259111153,-0.3130129654655357,0,0,-1.3412821310246765,6,2,3,0.46823875829524075,1,0,-1.019815902786892
2,0.024823882763000408,4,2,172.0,-1.3434789535507077,-0.9299280186142279,2,1,-0.4371583641059075,0,7,6,-0.17032711811996887,1,1,-0.8332506810417492
22,1.8861444259833253,2,0,192.0,1.1924218593280806,1.6611152046102793,1,2,0.805653036134813,0,11,5,1.6942001115110876,0,1,1.0517277798930218
17,0.9364128991563904,1,4,192.0,0.34712158836848456,-0.3376895675914834,0,0,-0.6294640542124393,1,7,6,0.759239480069236,0,0,-0.7825432105161463
1,-0.6812915401209071,1,4,192.168,-0.07552854711131347,0.13116587280152267,0,0,-0.4371583641059075,6,4,1,-1.0950835720502554,1,1,-0.19414520347377281
23,0.18928339096906757,1,3,192.168,-0.07552854711131347,-0.609132190976908,0,0,-0.8590827886679997,6,8,9,0.4521895232116749,0,1,-0.3166085285167384
7,-0.10823611868553945,0,4,10.0,-0.9208288180709095,-1.1026642334958616,2,1,2.527793544551516,0,9,31,-0.13941831058022358,1,1,0.2545680734414681
6,-2.043805974430664,4,3,172.16,1.6150719948078787,0.37793189406099953,1,2,0.10531589604535385,1,3,5,-1.9703251769036236,1,1,0.2861406494291076
17,-2.043805974430664,4,2,192.168,1.6150719948078787,1.0688767535875348,1,2,-0.45725000337076904,4,8,23,-1.929346246822171,1,1,-0.3615755306809523
11,0.5991069575218952,2,3,10.0,1.1924218593280806,1.8585280216178608,1,2,0.34641556722369227,0,7,7,0.7146487069195153,1,1,0.17420151638202197
1,-2.043805974430664,4,2,172.16,0.7697717238482826,1.43902578547675,1,2,0.10531589604535385,4,2,0,-1.9054760863142295,1,1,-0.6524259276579953
16,-0.697941539385246,2,2,172.0,-1.3434789535507077,-0.8805748143623325,2,1,-0.13578377513298454,3,12,28,-0.6979884405440159,1,1,-0.12047585950261387
21,-0.07334022573205505,2,2,10.0,0.7697717238482826,0.7480809259502149,1,2,0.34641556722369227,6,6,19,-0.16741837733051815,0,1,-0.06747220163245556
10,-0.6390124389482307,1,4,192.168,-0.9208288180709095,-0.7818684058585418,2,1,-0.3768834463113229,0,9,4,-0.6641874446118272,0,1,0.2583950523490606
7,-0.6495427723977779,4,3,172.16,-0.07552854711131347,-0.6584853952288033,0,0,-1.3412821310246765,5,1,0,-0.5049263033945626,0,1,-0.7519273792554048
14,-2.043805974430664,4,2,172.0,-1.3434789535507077,-0.9299280186142279,2,1,-0.9164874722818898,0,7,12,-1.7401803143438386,1,0,-1.0504317340476332
3,1.1022533857593322,1,4,192.168,-0.49817868259111153,-0.4857491803471695,0,0,-0.12717307259090102,1,3,0,1.03216285515226,0,1,-0.3979318303030826
8,-1.1543717750836329,2,4,172.16,0.7697717238482826,0.7974341302021103,1,2,0.23160619999591206,3,8,6,-1.2476516696648816,0,1,-0.37401321213062827
22,-0.08485912049457243,4,0,10.0,-0.49817868259111153,0.20519567917936574,0,0,-1.3412821310246765,0,4,6,-0.0906103447543463,1,1,-0.7452301661671176
11,1.32500458936425,1,4,172.16,0.34712158836848456,-0.06624694420605884,0,0,-0.6294640542124393,5,7,3,1.132585220882017,1,1,-0.7825432105161462
19,1.7151700943924848,2,1,172.0,1.6150719948078787,1.9325578279957039,1,2,0.805653036134813,6,9,0,1.567698774646444,0,1,0.9013275088246298
21,2.4399939711275893,2,3,172.16,1.6150719948078787,1.2662895705951163,1,2,0.805653036134813,2,10,1,1.8748925466603685,1,1,-0.07455211261150192
6,-1.2169928971829451,1,4,192.0,-0.07552854711131347,-0.09092354633200653,0,0,-0.5146546869846591,5,1,0,-1.2598841178416305,1,1,-0.5146546869846591
1,-0.46956872741122985,1,3,192.0,-1.3434789535507077,-1.152017437747757,2,1,0.213810748075606,4,3,0,-0.4590437593790915,1,0,0.3136948975637748
9,-0.4982074406795706,3,1,10.0,-1.3434789535507077,-0.9299280186142279,2,1,2.2752129366503993,4,9,2,-0.35276006369858814,1,0,0.6640548165538841
10,0.06420132247337425,3,0,10.0,-1.3434789535507077,-0.8558982122363848,2,1,2.2752129366503993,6,8,2,0.004804502515405563,1,1,1.3069872730294534
14,-0.5124510591667252,2,2,172.0,1.6150719948078787,0.2792254855572088,1,2,0.34641556722369227,1,3,5,-0.5867006113509551,1,0,0.18568245310479994
13,0.3675412352243609,3,3,172.0,-1.3434789535507077,-1.2260472441256,2,1,2.2752129366503993,4,4,2,0.33712603131217017,1,1,0.3387616094085068
14,-0.07864086961846152,2,3,172.0,1.6150719948078787,0.8467873344540057,1,2,0.34641556722369227,5,4,3,-0.07130433572061022,0,1,-0.017147428997611718
13,-1.1050771078594832,4,1,192.0,-0.9208288180709095,-0.7571918037325941,2,1,-0.9164874722818898,4,5,4,-1.0853311047774843,1,1,0.6083722734484107
15,1.0324511683766182,1,2,192.0,-0.49817868259111153,-0.23898315908769266,0,0,-0.6294640542124393,1,5,3,1.1740269164045836,1,1,-0.5414435393378079
14,2.342938809307645,2,3,10.0,-0.9208288180709095,-0.9546046207401756,2,1,0.23160619999591206,6,4,2,2.293863889278064,1,1,-0.12430283841020658
23,-0.9836205397046969,4,3,172.0,-0.07552854711131347,0.15584247492747036,0,0,-1.3757249411930106,1,4,2,-1.1352547095387036,1,0,-0.6485989487504027
23,-1.1613334726127078,1,2,10.0,-0.07552854711131347,0.22987228130531343,0,0,-0.9164874722818898,4,7,3,-1.235837111181087,1,1,-0.26590105799113534
22,-0.4816155276564365,2,1,192.0,-1.3434789535507077,-1.0533110292439662,2,1,-0.13578377513298454,0,10,32,-0.5789921198514827,1,1,-0.4572500033707689
10,-1.2162960883594813,4,1,10.0,0.34712158836848456,-0.5844555888509603,0,0,-1.3757249411930106,1,3,2,-1.1648357837742875,1,1,0.5760343016792525
16,-1.1084762421873602,4,1,192.168,-0.07552854711131347,-0.5844555888509603,0,0,-1.3757249411930106,6,12,1,-0.9994456837923248,1,1,-0.3233057416050255
8,-0.7444985695754871,2,3,192.0,0.7697717238482826,0.822110732328058,1,2,0.34641556722369227,6,6,11,-0.8118299808259959,1,1,-0.07933583624599257
18,1.606146378709954,4,0,172.0,0.34712158836848456,-0.5844555888509603,0,0,-1.2035108903513403,1,2,4,1.4556472995654088,1,1,0.3177132254167471
5,1.3781106081909116,2,0,192.0,-0.9208288180709095,-0.8558982122363848,2,1,1.0352717705903733,4,11,14,1.3189659515537069,1,0,0.5318326952965572
12,-0.33614922833773314,2,4,172.16,1.6150719948078787,1.611762000358384,1,2,0.34641556722369227,1,12,16,-0.46179353318148664,1,1,-0.2199773111000238
18,-0.16574854623780974,4,4,192.168,1.1924218593280806,1.364995979098907,1,2,-0.3768834463113229,2,11,2,-0.18944361297108334,1,0,0.539678002057122
23,-2.0068731195210527,4,4,10.0,-1.3434789535507077,-0.7571918037325941,2,1,-0.9164874722818898,4,8,15,-1.8904475927082292,1,1,-0.32330574160502534
2,0.6529743207019586,4,2,192.0,-1.3434789535507077,-0.9792812228661233,2,1,-0.4371583641059075,3,8,14,0.7320157270682974,1,0,-0.7184413138139693
15,-0.7480835184804818,4,1,10.0,0.34712158836848456,0.057136066423679605,0,0,-1.3412821310246765,1,7,4,-0.6749314341548965,1,1,-0.8093320628692947
18,1.3370366651143206,2,1,192.168,1.1924218593280806,1.0935533557134824,1,2,0.805653036134813,1,10,11,1.4979900908139263,1,1,0.2141934459663655
1,1.048216940913199,1,1,10.0,-0.49817868259111153,-0.1402767505839019,0,0,-0.12717307259090102,4,4,0,0.8454757313468149,1,0,0.11392659858743732
17,-0.46732442213987385,1,4,172.16,-0.49817868259111153,-0.288336363339588,0,0,-0.8590827886679997,0,11,17,-0.2870554551974909,1,1,-0.3866422425256843
13,0.3236848802121985,1,4,172.16,-1.3434789535507077,-1.2013706419996524,2,1,-0.3768834463113229,5,12,18,0.2092720409367399,0,1,0.5645533649564746
15,0.6423410656139408,1,1,172.16,-0.07552854711131347,0.13116587280152267,0,0,-0.8590827886679997,2,1,6,0.6882062161463819,1,1,-0.2965168892518768
14,-0.1209381533951215,3,1,192.168,-0.9208288180709095,-0.9052514164882802,2,1,2.2752129366503993,3,10,5,-0.17051861222834241,0,0,0.32632392795883075
6,-0.4825231387381825,4,3,10.0,-1.3434789535507077,-0.9546046207401756,2,1,-0.4371583641059075,4,3,2,-0.5996136681194404,1,0,-0.8332506810417493
1,0.12225338350004228,1,2,172.16,-0.07552854711131347,-0.2636597612136403,0,0,-0.4371583641059075,1,11,10,0.3415747067976054,1,1,0.7281567132560616
14,0.478917988685174,3,4,172.16,-0.9208288180709095,-1.1273408356218093,2,1,2.2752129366503993,5,11,62,0.46488524759180794,1,0,0.7023246056298108
17,2.11471983954609,2,3,172.16,0.7697717238482826,2.179323849255181,1,2,0.805653036134813,5,2,0,2.662393247076529,1,0,-0.06307117588872375
7,1.2091117867433254,1,4,192.168,0.34712158836848456,-0.43639597609527414,0,0,-0.6294640542124393,4,12,6,1.0685738822082442,1,1,0.2679624996180426
19,-0.43172609740158596,4,2,192.168,-0.9208288180709095,-1.1273408356218093,2,1,-0.8590827886679997,1,3,7,-0.2609833369330043,1,1,-0.7825432105161463
7,-1.6608311591771858,2,4,172.0,-0.9208288180709095,-0.8558982122363848,2,1,-0.22763126891520866,0,8,23,-1.744377273385361,1,1,0.7482483525209228
20,-1.3046382973053876,4,1,10.0,-0.49817868259111153,-0.3376895675914834,0,0,-1.3757249411930106,1,11,2,-1.2804371688929745,1,1,-0.8705637253907778
23,-0.7876256566379781,1,1,172.16,-0.07552854711131347,-0.23898315908769266,0,0,-0.8590827886679997,0,9,22,-0.6668640987733603,0,1,-0.5146546869846591
1,-0.11231001350922042,3,3,172.16,-1.3434789535507077,-0.9052514164882802,2,1,2.527793544551516,1,11,11,-0.10768498976007303,1,1,0.5356596742041501
6,1.2394998340792387,4,2,172.0,0.34712158836848456,-0.09092354633200653,0,0,-0.9021363013784173,3,5,12,1.2426324039547627,1,1,-0.46873094009354704
0,0.10822071845660856,1,2,192.168,-0.07552854711131347,0.20519567917936574,0,0,-0.4371583641059075,0,6,19,0.0287894124057108,1,1,0.965429405526807
20,0.3824065736438497,1,2,172.0,-0.9208288180709095,-1.152017437747757,2,1,-0.3768834463113229,4,7,23,0.4196841497589555,1,1,-0.7174845690870707
12,0.4710811560327805,4,3,192.0,1.6150719948078787,1.3403193769729593,1,2,-0.3768834463113229,6,3,9,0.5386476825865212,1,1,-0.35679180704646135
5,0.6384323813891438,4,1,10.0,-0.9208288180709095,-0.8805748143623325,2,1,-0.4371583641059075,6,7,8,0.4876942461042858,1,0,-0.34722435977747956
18,-0.26643027969300154,1,1,192.168,0.34712158836848456,0.007782862171784232,0,0,-0.8590827886679997,1,3,0,-0.4037417991568631,1,0,-0.38071042521891557
16,-1.3686600402922549,2,3,172.0,0.7697717238482826,0.2545488834312611,1,2,0.23160619999591206,3,1,4,-1.493083624358436,1,1,-0.003944351766417016
19,-2.043805974430664,4,1,172.16,-1.3434789535507077,-0.8558982122363848,2,1,-0.9164874722818898,0,9,7,-1.9691021143857002,1,1,-0.6409449909352173
0,-0.552049822557543,4,1,192.0,0.7697717238482826,0.6246979153204765,1,2,0.213810748075606,6,9,0,-0.4619069111943515,1,1,-0.05446047334664022
14,-2.043805974430664,2,4,192.168,-0.9208288180709095,-1.1026642334958616,2,1,-0.22763126891520866,4,2,4,-2.117593543303442,1,1,-0.24676616345317204
19,1.7245765078913067,1,1,10.0,-1.3434789535507077,-1.2013706419996524,2,1,-0.055417218073538395,6,3,9,1.6013448935785635,1,1,0.4937542551660102
20,-0.6398667367209177,1,4,172.0,-0.9208288180709095,-0.8805748143623325,2,1,-0.3768834463113229,6,10,8,-0.6293331369155537,1,1,0.1722880269282255
9,0.49258553477235667,4,2,10.0,-0.9208288180709095,-1.1026642334958616,2,1,-0.8590827886679997,6,8,5,0.41928618487894687,1,1,-0.6371180120276246
20,-0.9279894509030261,4,3,192.0,-1.3434789535507077,-1.0039578249920709,2,1,-0.9164874722818898,4,4,3,-1.0822373438078765,1,0,-0.35985339017253554
21,1.0454579002095026,1,3,192.0,-0.9208288180709095,-1.077987631369914,2,1,-0.055417218073538395,3,10,8,0.6546309176667829,1,1,-0.2706847816256263
11,-1.480248102585766,1,0,172.0,-0.07552854711131347,-0.43639597609527414,0,0,-0.9164874722818898,1,7,2,-1.5004243811165343,0,1,-0.2526979807599409
19,1.1150760116706226,2,4,192.168,1.6150719948078787,0.896140538705901,1,2,0.805653036134813,2,7,13,1.1635656541793793,1,1,0.7807776732354604
6,1.1600893898061164,1,0,172.0,0.34712158836848456,0.10648927067557498,0,0,-0.12717307259090102,6,1,1,1.0928458572145077,0,1,-0.4811686215432233
18,-0.08820609620432868,4,4,192.0,-0.9208288180709095,-0.9052514164882802,2,1,-0.8590827886679997,4,8,0,-0.07036268459730982,1,0,-0.5911942651365126
